Id,SalePrice
1607,132165.33
1608,211346.62
1609,189266.02
1610,166104.5
1611,138558.94
1612,167581.1
1613,160540.19
1614,124470.07
1615,87466.83
1616,70003.516
1617,92598.29
1618,122441.53
1619,139794.5
1620,158200.72
1621,138840.17
1622,148738.81
1623,299598.47
1624,211315.31
1625,118354.74
1626,167379.61
1627,185344.86
1628,273369.25
1629,176839.11
1630,411215.0
1631,234251.23
1632,252326.66
1633,170850.12
1634,186233.75
1635,179145.8
1636,157656.12
1637,200305.73
1638,194794.0
1639,183851.98
1640,262822.12
1641,172616.6
1642,222748.42
1643,234285.9
1644,243787.33
1645,186315.25
1646,154060.48
1647,152459.28
1648,134899.75
1649,138198.64
1650,118711.3
1651,113501.414
1652,93279.53
1653,99096.04
1654,150340.6
1655,150200.61
1656,146100.66
1657,152341.72
1658,143528.38
1659,129637.19
1660,149632.48
1661,472284.2
1662,423345.47
1663,406103.62
1664,451073.4
1665,313164.78
1666,322480.12
1667,393628.53
1668,332627.6
1669,297395.62
1670,346176.75
1671,268443.0
1672,468970.1
1673,284799.7
1674,246739.03
1675,182413.42
1676,188770.77
1677,222851.12
1678,433990.22
1679,436727.9
1680,350221.56
1681,244248.62
1682,299602.8
1683,170463.08
1684,170937.86
1685,170649.58
1686,167264.03
1687,170291.19
1688,184006.47
1689,184662.77
1690,191349.12
1691,181076.92
1692,261564.9
1693,170866.38
1694,185002.64
1695,167557.75
1696,267209.4
1697,176400.89
1698,387188.75
1699,335075.38
1700,240115.89
1701,272741.22
1702,253832.23
1703,245177.16
1704,289211.56
1705,220034.33
1706,395107.72
1707,226434.22
1708,209249.19
1709,270032.3
1710,227629.86
1711,248768.42
1712,257823.94
1713,257606.94
1714,225341.17
1715,207597.7
1716,197449.69
1717,178520.22
1718,141546.39
1719,199506.67
1720,244942.39
1721,155621.44
1722,127142.7
1723,158969.31
1724,218262.89
1725,244653.06
1726,196089.0
1727,160674.86
1728,178436.55
1729,170078.08
1730,154991.42
1731,123639.92
1732,134563.02
1733,116843.71
1734,120182.9
1735,134698.56
1736,117423.68
1737,330490.34
1738,220862.27
1739,272387.56
1740,207052.86
1741,204678.22
1742,174220.83
1743,162831.84
1744,317827.6
1745,236670.78
1746,183638.28
1747,216168.39
1748,237730.88
1749,152339.12
1750,124145.57
1751,231673.36
1752,120645.64
1753,135346.6
1754,198259.38
1755,174323.67
1756,126908.53
1757,122060.0
1758,148518.56
1759,154432.34
1760,167055.39
1761,140805.12
1762,178765.02
1763,166071.69
1764,118438.33
1765,153390.0
1766,164469.53
1767,224073.05
1768,144323.08
1769,176002.44
1770,141988.9
1771,131693.28
1772,138114.48
1773,137020.58
1774,102987.48
1775,137781.73
1776,129112.55
1777,118023.945
1778,133780.27
1779,115448.51
1780,164656.25
1781,128494.93
1782,81115.484
1783,148042.2
1784,106786.77
1785,115936.055
1786,126308.42
1787,150087.02
1788,54088.438
1789,105887.58
1790,84315.336
1791,181233.78
1792,162939.42
1793,131276.83
1794,143019.4
1795,131236.25
1796,129589.234
1797,120570.04
1798,122097.71
1799,116102.195
1800,135156.08
1801,137488.48
1802,119000.9
1803,142103.52
1804,141722.75
1805,128563.43
1806,125664.414
1807,133247.73
1808,117640.414
1809,122901.81
1810,148655.8
1811,101594.195
1812,103501.71
1813,125026.77
1814,95861.11
1815,62371.59
1816,95714.164
1817,114623.266
1818,150998.53
1819,120720.05
1820,58993.297
1821,107515.96
1822,148264.2
1823,56769.86
1824,134164.66
1825,121462.55
1826,106435.72
1827,106145.7
1828,141600.36
1829,127321.69
1830,143633.6
1831,149896.61
1832,71977.69
1833,139931.1
1834,118596.93
1835,140274.06
1836,131169.0
1837,96633.555
1838,125578.32
1839,105626.47
1840,171252.22
1841,158962.66
1842,86482.086
1843,129317.62
1844,142941.02
1845,135467.81
1846,152527.28
1847,155806.34
1848,58248.156
1849,104669.92
1850,116185.98
1851,158317.14
1852,119946.445
1853,132801.56
1854,161967.14
1855,135485.06
1856,220446.7
1857,132938.23
1858,139703.89
1859,120174.77
1860,159786.47
1861,122042.57
1862,292626.06
1863,277833.38
1864,278206.5
1865,330673.25
1866,337238.88
1867,245831.4
1868,313498.75
1869,210875.86
1870,239191.84
1871,248802.33
1872,171206.34
1873,250056.17
1874,139494.86
1875,203677.5
1876,197218.25
1877,206635.73
1878,202512.73
1879,135520.0
1880,140208.0
1881,229592.47
1882,257453.12
1883,200916.06
1884,212861.56
1885,253676.61
1886,311373.25
1887,199777.98
1888,271894.53
1889,163321.84
1890,132707.92
1891,134698.78
1892,93411.53
1893,132895.88
1894,118149.71
1895,130371.38
1896,125589.5
1897,124628.69
1898,111480.64
1899,148736.66
1900,150181.77
1901,172233.92
1902,147633.27
1903,240696.23
1904,144480.72
1905,200120.4
1906,173322.5
1907,178039.45
1908,111541.18
1909,136978.25
1910,123162.17
1911,202393.86
1912,300343.9
1913,143768.64
1914,76837.22
1915,342573.0
1916,70845.766
1917,251762.19
1918,138574.88
1919,173784.08
1920,137750.98
1921,434292.8
1922,333909.7
1923,218188.64
1924,227190.94
1925,195427.2
1926,403390.56
1927,127263.83
1928,151005.97
1929,120491.74
1930,139260.22
1931,142786.0
1932,142090.98
1933,178378.03
1934,178109.44
1935,177586.36
1936,185725.8
1937,187836.61
1938,177100.81
1939,243813.56
1940,180806.12
1941,174254.28
1942,195481.55
1943,201985.83
1944,373081.34
1945,403144.8
1946,148271.9
1947,352398.66
1948,177089.56
1949,243733.72
1950,174382.08
1951,258024.66
1952,231245.03
1953,171755.88
1954,185003.45
1955,130365.46
1956,292862.84
1957,152442.89
1958,300406.0
1959,139325.23
1960,117087.47
1961,121282.84
1962,94690.445
1963,101048.945
1964,109393.99
1965,145828.8
1966,140593.0
1967,307385.28
1968,450827.2
1969,407877.4
1970,465721.22
1971,467201.38
1972,373020.4
1973,260910.67
1974,324216.62
1975,491456.6
1976,264357.1
1977,350684.7
1978,384974.8
1979,329376.1
1980,197810.69
1981,352373.3
1982,233667.75
1983,196396.84
1984,163605.98
1985,211479.8
1986,204892.72
1987,171503.31
1988,176488.5
1989,195346.36
1990,210888.19
1991,247210.11
1992,205898.48
1993,164996.52
1994,229948.86
1995,180905.3
1996,251689.1
1997,319466.38
1998,322145.28
1999,272883.84
2000,315421.94
2001,255927.19
2002,231599.7
2003,254901.42
2004,264759.1
2005,224313.03
2006,242044.42
2007,236819.34
2008,221046.97
2009,199815.58
2010,182777.34
2011,144268.92
2012,172239.6
2013,184738.44
2014,189947.98
2015,201832.38
2016,198471.4
2017,202553.42
2018,123090.49
2019,134076.42
2020,110456.6
2021,107103.2
2022,172951.17
2023,138959.8
2024,244580.08
2025,381469.66
2026,177433.06
2027,155270.73
2028,147669.89
2029,174863.16
2030,284849.7
2031,222058.47
2032,254417.2
2033,269854.6
2034,165203.11
2035,212767.56
2036,187290.28
2037,199076.05
2038,295274.06
2039,226573.36
2040,301529.84
2041,290900.16
2042,204739.58
2043,170310.38
2044,175214.75
2045,224015.62
2046,133695.36
2047,149464.55
2048,137337.08
2049,128184.71
2050,174731.34
2051,108212.24
2052,134444.38
2053,142132.45
2054,88853.54
2055,152205.56
2056,140810.05
2057,116861.74
2058,227124.92
2059,141252.08
2060,180630.72
2061,166738.25
2062,128737.734
2063,110218.62
2064,147577.42
2065,122766.57
2066,166700.16
2067,111939.77
2068,112126.01
2069,91364.19
2070,114543.82
2071,95371.29
2072,132958.25
2073,136908.0
2074,183456.8
2075,150824.2
2076,121106.484
2077,159466.03
2078,126380.98
2079,127645.23
2080,112564.625
2081,124033.23
2082,111042.28
2083,143034.66
2084,112074.375
2085,123338.93
2086,121765.14
2087,116026.48
2088,95499.52
2089,76080.32
2090,130609.63
2091,128839.79
2092,123056.6
2093,127967.35
2094,118282.625
2095,150542.12
2096,81504.17
2097,98487.68
2098,147748.72
2099,61043.04
2100,91586.82
2101,118796.06
2102,125438.48
2103,102616.24
2104,120840.664
2105,121379.9
2106,89154.37
2107,240386.42
2108,117583.875
2109,115678.484
2110,129103.83
2111,149279.44
2112,143170.95
2113,123207.37
2114,110014.46
2115,167568.84
2116,118700.5
2117,149901.55
2118,127015.54
2119,105665.05
2120,122808.98
2121,131479.52
2122,118298.805
2123,83727.35
2124,174997.69
2125,118732.59
2126,151179.0
2127,157732.5
2128,132165.61
2129,102026.37
2130,144715.92
2131,132312.02
2132,120571.055
2133,123968.586
2134,121218.14
2135,98057.62
2136,83933.234
2137,108909.71
2138,136754.02
2139,153041.08
2140,138240.34
2141,159727.5
2142,127431.266
2143,146578.72
2144,124013.14
2145,134109.53
2146,165629.48
2147,130005.09
2148,140565.64
2149,150085.55
2150,228958.33
2151,114274.72
2152,200507.3
2153,167204.36
2154,107905.06
2155,130281.79
2156,301415.34
2157,224174.89
2158,237991.61
2159,195228.28
2160,173556.69
2161,238578.86
2162,418457.3
2163,326162.94
2164,243163.97
2165,189430.89
2166,149828.73
2167,220061.5
2168,212565.11
2169,192100.7
2170,223204.28
2171,149679.75
2172,135670.89
2173,163300.61
2174,231158.14
2175,295371.2
2176,347512.28
2177,248130.9
2178,200677.52
2179,135761.44
2180,203948.86
2181,190234.5
2182,216170.12
2183,196044.19
2184,129090.45
2185,134036.72
2186,145037.9
2187,149019.27
2188,160385.14
2189,235787.5
2190,80537.75
2191,79341.8
2192,87957.33
2193,110082.8
2194,104297.23
2195,107734.37
2196,109815.5
2197,121499.37
2198,167266.52
2199,189135.03
2200,145480.45
2201,131346.9
2202,212882.78
2203,146674.28
2204,185005.73
2205,120263.766
2206,147979.4
2207,220086.64
2208,235782.86
2209,221751.72
2210,122119.016
2211,118342.51
2212,115507.57
2213,108543.27
2214,133481.73
2215,108300.016
2216,152170.78
2217,80661.46
2218,74961.42
2219,78313.07
2220,84769.92
2221,346674.88
2222,256859.92
2223,279005.4
2224,201976.5
2225,130674.61
2226,184108.19
2227,204078.14
2228,300662.7
2229,255565.16
2230,164772.56
2231,216158.78
2232,177451.08
2233,166264.67
2234,242989.38
2235,206950.64
2236,286384.78
2237,343545.7
2238,207440.0
2239,113597.06
2240,165357.73
2241,168309.4
2242,125060.4
2243,123059.34
2244,102246.22
2245,106467.18
2246,142657.44
2247,104320.445
2248,121811.92
2249,120216.0
2250,131859.05
2251,115102.445
2252,173692.23
2253,160260.61
2254,175602.47
2255,189869.72
2256,179639.72
2257,197742.31
2258,168069.3
2259,182839.19
2260,177114.83
2261,183320.23
2262,205313.86
2263,365138.0
2264,475528.4
2265,179290.11
2266,320096.22
2267,381506.72
2268,400039.62
2269,143897.69
2270,181882.69
2271,225905.98
2272,193767.62
2273,162314.6
2274,184375.52
2275,175265.2
2276,193642.19
2277,181587.16
2278,148737.97
2279,129911.99
2280,118040.875
2281,172058.33
2282,187392.61
2283,104670.38
2284,110571.375
2285,142780.69
2286,122435.164
2287,348798.8
2288,282962.1
2289,420412.38
2290,467576.28
2291,338755.62
2292,441968.38
2293,457336.47
2294,433042.75
2295,463410.28
2296,275200.12
2297,329355.16
2298,314796.84
2299,391415.2
2300,332777.44
2301,270664.28
2302,230091.66
2303,249244.12
2304,255059.27
2305,176142.55
2306,172001.12
2307,188351.03
2308,213989.33
2309,287264.78
2310,197180.48
2311,188785.48
2312,170746.62
2313,169704.66
2314,162511.6
2315,173411.52
2316,190022.48
2317,186692.83
2318,180053.55
2319,182705.2
2320,189899.53
2321,255899.78
2322,166255.08
2323,176813.31
2324,173353.78
2325,212751.66
2326,172750.17
2327,207772.53
2328,225105.23
2329,187789.05
2330,177753.67
2331,415292.66
2332,460602.03
2333,334893.62
2334,254364.39
2335,286852.44
2336,337318.25
2337,210177.06
2338,285496.25
2339,206936.23
2340,401777.88
2341,226998.23
2342,246507.7
2343,221801.72
2344,224168.55
2345,237163.86
2346,216428.5
2347,203883.0
2348,236747.28
2349,181866.06
2350,283208.25
2351,262944.56
2352,246050.4
2353,228461.34
2354,138083.3
2355,144499.23
2356,145969.4
2357,201863.67
2358,201528.64
2359,125736.87
2360,117549.8
2361,141765.31
2362,288611.72
2363,145322.75
2364,152767.4
2365,245758.58
2366,190353.45
2367,236267.4
2368,203619.86
2369,224904.16
2370,177198.69
2371,171288.64
2372,196982.6
2373,291881.47
2374,329141.03
2375,259499.81
2376,279899.88
2377,338611.38
2378,144778.36
2379,200116.64
2380,146012.58
2381,164647.16
2382,196186.75
2383,209264.92
2384,240814.19
2385,159679.22
2386,137224.23
2387,136461.66
2388,97151.32
2389,115956.9
2390,148854.48
2391,133957.92
2392,111558.195
2393,171843.02
2394,144137.28
2395,215795.6
2396,156183.8
2397,229897.11
2398,136713.1
2399,57940.586
2400,54295.98
2401,112076.97
2402,138766.14
2403,130796.87
2404,155314.2
2405,167054.25
2406,140105.64
2407,126490.11
2408,142147.31
2409,128771.875
2410,168683.67
2411,121465.766
2412,158530.17
2413,129648.24
2414,136135.5
2415,127778.61
2416,130725.28
2417,138895.81
2418,136401.88
2419,132223.8
2420,124589.59
2421,141968.48
2422,110502.484
2423,121555.07
2424,149589.7
2425,217507.31
2426,136108.5
2427,135561.17
2428,176822.61
2429,112758.73
2430,128547.76
2431,110393.266
2432,140574.16
2433,150823.97
2434,140079.36
2435,150983.34
2436,114322.12
2437,106829.98
2438,127800.36
2439,111067.62
2440,118135.875
2441,87961.19
2442,97402.27
2443,124966.42
2444,120018.336
2445,85444.73
2446,124663.91
2447,173058.83
2448,138796.8
2449,109420.37
2450,146993.39
2451,118830.97
2452,212611.66
2453,97992.76
2454,119439.38
2455,121558.62
2456,136199.1
2457,128511.87
2458,119234.63
2459,112097.32
2460,139472.16
2461,125772.51
2462,141751.94
2463,125490.53
2464,190547.95
2465,142768.73
2466,122265.11
2467,142794.33
2468,86624.81
2469,76656.3
2470,183126.53
2471,206261.06
2472,161239.14
2473,124259.69
2474,100028.195
2475,224009.97
2476,110915.055
2477,131437.33
2478,143855.08
2479,114684.27
2480,158345.44
2481,126534.11
2482,125020.55
2483,111963.164
2484,127742.27
2485,125676.85
2486,156503.33
2487,166833.61
2488,152471.3
2489,146040.48
2490,159663.6
2491,98938.11
2492,179636.19
2493,138319.25
2494,153175.67
2495,81521.07
2496,243677.27
2497,149512.0
2498,106423.21
2499,93501.01
2500,127155.15
2501,136709.72
2502,153460.72
2503,96554.445
2504,168687.0
2505,219386.3
2506,250242.66
2507,297473.2
2508,251310.17
2509,214758.88
2510,224742.8
2511,176921.88
2512,214727.98
2513,209781.16
2514,241479.44
2515,153126.78
2516,171762.0
2517,140291.75
2518,147917.44
2519,228592.12
2520,206349.94
2521,184326.55
2522,219662.53
2523,127758.05
2524,139076.5
2525,146502.58
2526,136823.77
2527,117963.664
2528,129202.9
2529,132056.11
2530,114655.39
2531,250199.73
2532,222130.8
2533,197413.7
2534,233496.17
2535,318722.16
2536,225986.25
2537,225580.56
2538,184024.22
2539,182359.3
2540,180903.69
2541,176944.77
2542,171233.53
2543,127117.04
2544,124578.33
2545,141677.4
2546,128028.74
2547,141989.42
2548,167921.38
2549,169198.28
2550,243964.2
2551,141711.75
2552,123465.22
2553,77836.914
2554,105204.57
2555,117933.42
2556,94030.234
2557,107926.734
2558,171171.89
2559,132178.3
2560,145912.86
2561,142815.83
2562,132129.12
2563,151808.42
2564,197652.77
2565,135326.88
2566,168070.3
2567,128970.22
2568,203648.16
2569,208523.42
2570,118299.39
2571,177333.4
2572,158192.19
2573,223690.52
2574,249004.58
2575,129638.42
2576,119707.84
2577,156162.06
2578,83534.984
2579,75522.234
2580,119748.44
2581,131606.27
2582,128756.34
2583,289623.38
2584,163108.5
2585,179563.98
2586,205281.67
2587,196601.3
2588,143868.05
2589,146541.64
2590,211452.62
2591,206933.72
2592,216894.94
2593,274891.34
2594,169962.1
2595,184825.81
2596,318222.25
2597,185506.66
2598,285997.78
2599,301221.88
2600,158787.44
2601,155304.22
2602,76534.41
2603,96837.48
2604,91669.945
2605,80320.11
2606,153311.56
2607,195178.05
2608,203543.8
2609,170608.67
2610,109661.24
2611,140173.28
2612,160039.25
2613,132481.7
2614,129824.63
2615,156263.5
2616,138099.53
2617,176193.0
2618,206004.02
2619,211099.39
2620,191968.89
2621,176417.1
2622,186354.7
2623,251518.03
2624,288494.75
2625,305659.7
2626,175060.86
2627,168053.75
2628,459425.56
2629,566676.56
2630,358280.6
2631,465848.5
2632,445198.16
2633,344154.34
2634,406938.2
2635,157393.94
2636,172039.67
2637,170168.28
2638,248950.97
2639,189219.27
2640,150323.94
2641,104963.62
2642,194515.02
2643,102204.98
2644,123834.875
2645,102746.164
2646,91938.86
2647,99901.445
2648,141526.02
2649,145403.34
2650,140149.83
2651,144920.94
2652,442030.53
2653,227171.5
2654,257217.25
2655,372626.16
2656,285546.34
2657,330244.72
2658,301323.25
2659,313043.44
2660,371350.1
2661,324720.53
2662,327852.34
2663,272496.84
2664,281713.22
2665,328659.3
2666,289211.66
2667,164130.6
2668,178934.28
2669,177864.67
2670,265143.38
2671,182364.02
2672,189469.84
2673,207786.8
2674,204228.64
2675,168500.42
2676,180014.45
2677,196130.95
2678,260459.73
2679,268673.16
2680,284518.7
2681,452119.44
2682,346437.62
2683,505403.94
2684,325421.47
2685,352252.25
2686,249345.67
2687,308413.78
2688,220991.31
2689,202788.98
2690,401095.88
2691,196444.64
2692,134017.05
2693,190995.94
2694,134713.17
2695,192202.6
2696,180587.25
2697,196389.14
2698,203743.42
2699,178053.5
2700,159559.05
2701,153800.27
2702,111333.84
2703,129938.35
2704,136149.72
2705,120256.64
2706,115915.13
2707,130171.31
2708,132470.4
2709,110939.66
2710,123819.66
2711,319389.72
2712,405566.47
2713,162150.03
2714,148340.39
2715,171161.2
2716,146808.75
2717,173000.94
2718,232345.36
2719,161400.3
2720,178964.44
2721,138232.61
2722,159381.34
2723,137151.11
2724,135964.1
2725,130011.06
2726,145827.47
2727,182383.03
2728,168640.86
2729,154495.5
2730,145258.88
2731,128728.04
2732,121038.21
2733,153128.78
2734,143966.84
2735,137831.45
2736,143019.64
2737,122109.1
2738,127030.41
2739,164905.05
2740,138521.08
2741,153913.48
2742,151813.62
2743,147811.31
2744,152130.12
2745,136366.75
2746,139603.95
2747,136482.34
2748,112689.695
2749,128370.51
2750,134538.83
2751,131267.31
2752,186764.17
2753,152698.06
2754,205076.84
2755,131026.98
2756,97203.836
2757,87118.39
2758,91838.56
2759,152591.39
2760,119962.414
2761,144834.66
2762,151848.17
2763,187343.31
2764,132749.58
2765,283335.6
2766,133152.3
2767,91441.055
2768,125402.875
2769,137581.69
2770,142565.69
2771,106698.664
2772,121277.445
2773,151989.58
2774,137781.77
2775,116943.7
2776,127302.78
2777,140144.25
2778,115512.47
2779,113702.03
2780,94276.875
2781,102605.33
2782,92318.67
2783,108818.32
2784,125897.67
2785,134378.66
2786,66778.48
2787,117664.77
2788,73064.664
2789,202171.98
2790,99432.875
2791,113030.375
2792,63946.625
2793,184986.8
2794,105009.15
2795,122912.99
2796,103520.69
2797,186633.94
2798,117673.914
2799,113166.37
2800,62810.53
2801,109164.13
2802,134072.89
2803,145707.2
2804,133387.22
2805,105726.625
2806,67697.79
2807,155226.19
2808,152224.89
2809,134750.47
2810,129614.74
2811,153259.3
2812,149435.33
2813,128086.09
2814,151178.17
2815,95779.68
2816,262027.95
2817,152487.75
2818,131092.27
2819,153383.16
2820,142259.81
2821,102811.664
2822,200405.14
2823,298104.03
2824,180752.97
2825,141310.36
2826,130495.555
2827,138138.02
2828,210437.06
2829,213665.38
2830,234844.5
2831,173739.38
2832,235366.73
2833,299021.0
2834,218821.53
2835,217867.88
2836,187126.84
2837,156783.12
2838,146477.83
2839,176548.77
2840,205758.08
2841,209837.25
2842,227774.84
2843,153481.55
2844,161694.02
2845,116402.48
2846,213912.98
2847,202066.1
2848,223275.03
2849,207460.08
2850,283968.03
2851,225638.03
2852,220773.55
2853,242730.8
2854,137347.8
2855,204760.56
2856,204112.17
2857,185749.03
2858,195317.11
2859,121433.836
2860,129817.09
2861,124251.25
2862,187482.23
2863,127112.11
2864,254045.48
2865,134766.73
2866,132247.64
2867,98725.64
2868,98685.055
2869,103266.66
2870,133170.64
2871,79444.33
2872,57443.727
2873,101696.21
2874,145956.84
2875,117655.39
2876,159494.88
2877,145907.5
2878,170625.94
2879,138044.5
2880,100925.336
2881,154857.0
2882,160668.3
2883,179014.23
2884,181025.5
2885,196880.38
2886,226405.62
2887,103653.04
2888,133949.53
2889,50405.234
2890,84579.016
2891,141338.78
2892,60608.15
2893,105090.54
2894,57941.66
2895,310962.97
2896,291182.16
2897,215800.23
2898,142023.42
2899,218073.86
2900,161177.25
2901,211349.05
2902,187576.62
2903,340350.53
2904,329264.78
2905,92540.11
2906,205794.33
2907,113969.92
2908,132346.16
2909,135034.69
2910,78715.53
2911,76958.42
2912,148440.64
2913,87391.766
2914,73086.29
2915,81604.14
2916,83486.69
2917,168891.03
2918,126038.21
2919,225200.14
