Id,SalePrice
1837,101405.92
1838,118128.16
1839,94405.28
1840,164610.3
1841,151361.83
1842,85796.44
1843,137482.75
1844,140059.64
1845,131227.33
1846,148044.94
1847,158711.5
1848,55515.395
1849,109731.34
1850,112328.96
1851,161008.89
1852,133704.72
1853,125702.266
1854,170987.36
1855,136518.22
1856,220326.8
1857,165395.45
1858,137222.5
1859,121487.945
1860,155261.22
1861,121487.945
1862,294229.0
1863,272200.8
1864,272200.8
1865,339694.1
1866,356134.56
1867,248337.56
1868,317411.06
1869,207770.69
1870,225230.92
1871,244763.27
1872,170907.86
1873,238979.02
1874,149771.19
1875,205282.75
1876,191257.47
1877,211373.22
1878,205494.25
1879,129675.35
1880,135892.6
1881,229308.31
1882,250981.67
1883,195465.94
1884,202663.31
1885,257837.83
1886,313226.75
1887,207774.0
1888,269467.5
1889,156980.36
1890,128506.62
1891,141639.34
1892,100580.35
1893,138158.0
1894,120082.23
1895,132697.73
1896,131644.9
1897,118086.266
1898,115969.19
1899,144482.48
1900,144919.53
1901,171422.89
1902,138162.88
1903,213072.66
1904,133325.27
1905,188346.67
1906,166756.27
1907,181699.52
1908,115052.02
1909,135456.6
1910,125135.695
1911,190785.83
1912,261540.92
1913,146658.88
1914,78931.49
1915,313566.62
1916,81382.75
1917,260991.97
1918,138645.02
1919,172872.55
1920,140625.94
1921,434452.4
1922,315272.7
1923,219696.05
1924,199857.36
1925,198055.56
1926,394730.78
1927,128243.22
1928,146724.55
1929,126771.24
1930,138204.2
1931,150502.45
1932,135812.4
1933,179329.36
1934,183912.25
1935,172195.78
1936,194271.75
1937,184434.8
1938,173134.34
1939,251222.42
1940,183905.45
1941,174401.47
1942,184171.17
1943,209077.52
1944,340578.34
1945,383040.03
1946,149547.22
1947,313484.94
1948,173514.88
1949,247865.92
1950,179163.44
1951,276350.88
1952,205065.78
1953,154524.28
1954,191464.11
1955,126109.42
1956,299522.06
1957,145315.47
1958,311561.88
1959,137115.64
1960,109631.36
1961,117594.086
1962,95876.164
1963,102687.31
1964,99523.766
1965,147786.72
1966,148699.17
1967,280588.06
1968,412680.66
1969,401662.0
1970,422451.28
1971,418369.78
1972,360730.38
1973,257191.89
1974,315583.06
1975,449905.25
1976,249782.6
1977,361328.03
1978,371681.88
1979,324560.97
1980,185928.62
1981,323978.94
1982,213327.53
1983,190814.81
1984,164392.0
1985,209054.08
1986,204064.36
1987,176236.56
1988,175937.67
1989,190626.08
1990,208398.33
1991,229675.83
1992,214652.53
1993,165278.84
1994,234124.66
1995,185358.38
1996,251341.92
1997,337333.53
1998,341596.94
1999,258613.64
2000,319971.3
2001,257081.1
2002,229350.44
2003,268826.1
2004,262902.1
2005,228768.61
2006,239171.42
2007,252256.31
2008,218561.92
2009,192652.1
2010,189737.22
2011,140719.19
2012,171653.36
2013,178677.53
2014,190270.23
2015,205370.58
2016,192166.47
2017,205126.61
2018,123908.91
2019,130023.29
2020,107534.8
2021,103739.17
2022,174699.44
2023,144366.92
2024,247012.83
2025,354091.38
2026,172639.56
2027,147824.69
2028,150222.8
2029,165618.47
2030,264144.38
2031,235498.55
2032,267031.6
2033,269070.25
2034,157978.17
2035,218030.9
2036,203200.67
2037,205089.61
2038,296758.7
2039,207720.86
2040,337903.9
2041,290753.44
2042,194200.88
2043,178290.88
2044,177381.06
2045,213453.0
2046,134206.75
2047,143495.31
2048,136609.94
2049,127780.35
2050,196128.34
2051,117588.66
2052,130148.62
2053,149311.7
2054,90412.0
2055,164983.03
2056,137810.66
2057,122424.336
2058,236471.2
2059,139032.69
2060,184919.44
2061,172830.19
2062,131741.11
2063,107163.44
2064,143087.1
2065,122510.86
2066,170205.23
2067,120067.48
2068,121099.14
2069,86532.65
2070,118011.38
2071,104015.61
2072,125901.31
2073,138077.55
2074,181175.34
2075,153310.05
2076,124634.4
2077,148703.4
2078,121566.03
2079,130350.96
2080,116971.69
2081,122132.53
2082,96506.07
2083,150003.92
2084,106633.03
2085,116041.11
2086,137314.9
2087,117303.086
2088,89704.98
2089,80692.97
2090,132282.8
2091,123268.26
2092,122617.95
2093,120483.38
2094,120001.6
2095,154716.86
2096,85002.04
2097,98008.05
2098,149885.36
2099,70774.51
2100,84183.86
2101,112398.91
2102,128595.29
2103,96103.85
2104,127167.24
2105,123614.99
2106,77702.27
2107,214766.22
2108,108153.01
2109,107857.05
2110,138145.02
2111,148734.45
2112,124632.625
2113,112084.445
2114,108661.09
2115,159395.67
2116,123570.49
2117,145509.08
2118,115400.35
2119,110122.24
2120,112902.78
2121,103031.48
2122,104008.28
2123,74770.07
2124,172832.84
2125,120006.64
2126,144965.06
2127,145063.64
2128,142891.05
2129,105934.984
2130,143661.7
2131,150819.86
2132,112708.945
2133,129850.53
2134,119199.24
2135,95617.99
2136,75503.086
2137,106987.62
2138,132946.45
2139,147039.44
2140,140655.47
2141,150778.66
2142,127769.78
2143,140279.19
2144,133433.53
2145,133570.36
2146,163622.47
2147,134032.4
2148,122950.24
2149,143785.55
2150,230632.56
2151,116637.375
2152,193611.19
2153,169984.75
2154,106283.61
2155,138589.69
2156,284856.62
2157,220107.1
2158,236673.1
2159,210816.38
2160,171620.83
2161,241750.89
2162,414124.06
2163,343732.34
2164,241235.47
2165,195594.98
2166,152367.9
2167,220340.45
2168,196382.88
2169,202041.16
2170,218542.33
2171,141532.03
2172,135613.94
2173,176072.98
2174,230186.77
2175,290550.78
2176,351277.6
2177,234925.4
2178,191465.94
2179,137187.9
2180,204980.94
2181,182813.08
2182,200830.61
2183,198096.38
2184,131827.36
2185,128127.89
2186,150113.33
2187,160289.78
2188,160644.19
2189,232324.52
2190,83448.984
2191,83453.125
2192,96186.77
2193,107246.06
2194,102246.52
2195,119844.31
2196,109794.44
2197,118458.984
2198,156848.95
2199,183027.2
2200,141303.94
2201,138774.7
2202,195067.3
2203,147177.03
2204,174095.1
2205,111933.164
2206,138607.3
2207,200224.08
2208,239845.92
2209,209148.69
2210,122227.484
2211,117720.36
2212,115461.31
2213,107301.234
2214,134929.14
2215,112503.58
2216,134178.69
2217,88439.51
2218,90785.27
2219,87127.51
2220,85862.03
2221,314703.44
2222,252363.61
2223,279614.62
2224,213642.2
2225,122366.18
2226,197715.6
2227,200742.48
2228,268611.2
2229,235450.66
2230,156411.77
2231,218994.2
2232,167668.73
2233,171213.16
2234,251047.81
2235,234628.22
2236,279542.9
2237,340011.06
2238,203359.39
2239,117259.94
2240,166453.22
2241,158980.14
2242,131083.75
2243,132425.7
2244,108550.1
2245,107023.555
2246,142613.75
2247,106252.91
2248,121036.016
2249,118058.36
2250,134877.08
2251,126813.695
2252,164059.89
2253,161961.92
2254,181135.95
2255,187813.39
2256,185942.08
2257,198161.23
2258,171227.42
2259,178961.62
2260,156192.45
2261,183487.44
2262,215038.17
2263,338588.97
2264,404616.8
2265,175102.17
2266,290125.28
2267,362696.8
2268,389370.44
2269,148144.56
2270,177229.56
2271,235819.69
2272,190087.28
2273,164629.78
2274,181425.61
2275,162053.97
2276,191441.38
2277,175607.98
2278,147707.12
2279,127284.9
2280,125482.05
2281,175994.23
2282,194718.56
2283,106249.2
2284,107357.33
2285,150011.88
2286,123857.97
2287,333540.78
2288,283712.47
2289,370860.3
2290,417836.75
2291,323827.78
2292,423026.1
2293,424437.44
2294,421375.9
2295,419332.84
2296,271403.16
2297,294807.8
2298,312991.5
2299,397434.53
2300,316828.16
2301,263847.3
2302,231891.94
2303,243236.42
2304,256692.84
2305,177681.39
2306,176763.42
2307,186891.39
2308,218319.56
2309,274859.28
2310,198541.39
2311,195660.19
2312,175593.23
2313,170771.56
2314,161313.81
2315,177061.2
2316,182414.23
2317,186021.11
2318,183440.81
2319,181472.78
2320,188660.28
2321,242998.77
2322,168896.64
2323,178644.28
2324,165193.3
2325,205877.66
2326,163350.17
2327,199347.27
2328,228317.72
2329,187871.7
2330,173855.45
2331,371131.66
2332,404177.2
2333,322037.03
2334,253165.39
2335,274973.06
2336,327944.4
2337,203113.1
2338,260368.34
2339,224546.47
2340,379639.28
2341,213205.17
2342,237050.02
2343,215826.98
2344,218427.33
2345,247998.14
2346,222945.42
2347,204247.47
2348,236929.69
2349,167487.27
2350,272735.53
2351,251900.58
2352,256169.5
2353,246316.67
2354,139818.22
2355,147181.42
2356,150282.53
2357,189590.45
2358,197745.77
2359,126653.87
2360,110515.08
2361,147264.77
2362,260917.2
2363,143547.28
2364,163369.53
2365,233470.33
2366,187741.77
2367,221123.66
2368,214964.78
2369,219566.17
2370,170868.06
2371,160498.61
2372,191324.31
2373,280910.88
2374,298636.06
2375,247084.81
2376,283698.56
2377,355078.97
2378,136599.86
2379,195724.9
2380,142704.9
2381,162485.25
2382,205708.44
2383,198124.75
2384,238849.97
2385,157087.64
2386,138735.69
2387,132150.27
2388,103254.17
2389,118070.41
2390,142561.33
2391,143078.47
2392,119354.54
2393,163092.48
2394,146844.81
2395,206505.61
2396,145574.6
2397,239842.84
2398,130265.4
2399,65177.176
2400,64865.926
2401,108747.81
2402,144337.88
2403,132466.88
2404,150265.89
2405,162357.14
2406,143272.73
2407,130827.484
2408,145958.69
2409,127637.914
2410,162633.89
2411,114304.28
2412,154622.69
2413,128888.26
2414,128586.234
2415,128359.125
2416,130592.7
2417,140332.75
2418,129298.15
2419,122314.055
2420,124833.45
2421,144882.06
2422,114941.19
2423,129346.805
2424,146201.28
2425,256821.08
2426,132791.8
2427,138117.73
2428,176194.6
2429,111400.125
2430,130805.07
2431,112688.28
2432,144657.78
2433,151599.92
2434,142402.47
2435,146484.84
2436,109696.375
2437,100659.41
2438,129145.734
2439,114530.68
2440,121572.01
2441,96188.66
2442,100009.13
2443,130238.016
2444,117841.11
2445,88069.85
2446,128098.6
2447,190634.86
2448,136009.02
2449,112675.89
2450,148950.17
2451,125645.6
2452,211656.94
2453,94142.36
2454,123080.27
2455,118083.15
2456,135208.0
2457,121980.77
2458,123440.43
2459,110407.51
2460,129737.06
2461,119578.66
2462,134430.77
2463,120125.375
2464,176480.95
2465,128171.98
2466,108886.09
2467,139073.62
2468,81551.836
2469,77910.41
2470,171821.05
2471,213668.95
2472,159436.77
2473,117948.85
2474,101063.74
2475,221634.38
2476,111013.92
2477,133193.8
2478,147627.19
2479,109382.45
2480,156589.06
2481,131131.34
2482,130840.14
2483,114141.38
2484,123510.37
2485,120240.09
2486,150370.02
2487,191223.72
2488,165560.73
2489,147906.94
2490,153589.72
2491,101031.65
2492,181685.75
2493,153456.33
2494,153998.84
2495,89839.805
2496,258421.94
2497,160857.55
2498,101333.984
2499,90709.67
2500,129398.695
2501,143618.53
2502,156292.17
2503,96641.234
2504,179886.22
2505,209161.05
2506,275582.3
2507,300586.62
2508,273063.53
2509,208659.9
2510,225602.5
2511,175059.84
2512,204528.19
2513,207765.0
2514,264999.97
2515,151971.39
2516,163714.39
2517,143927.81
2518,149759.67
2519,221346.31
2520,214500.69
2521,189688.97
2522,216598.94
2523,123349.52
2524,136985.53
2525,146598.03
2526,135139.81
2527,118061.45
2528,123546.73
2529,131913.5
2530,115328.35
2531,267649.66
2532,219320.45
2533,192658.36
2534,239644.2
2535,326182.66
2536,236872.48
2537,239904.33
2538,183497.52
2539,187059.67
2540,184310.44
2541,184081.31
2542,163725.38
2543,129911.16
2544,133494.12
2545,133800.52
2546,136908.61
2547,147514.83
2548,164357.44
2549,162666.88
2550,280493.12
2551,141488.19
2552,129645.68
2553,74668.81
2554,103098.836
2555,120889.37
2556,97443.555
2557,116036.8
2558,164235.36
2559,125711.69
2560,133630.58
2561,137314.88
2562,127496.36
2563,141701.12
2564,176987.48
2565,131406.06
2566,150374.58
2567,119662.65
2568,199264.89
2569,207798.14
2570,121632.445
2571,163451.6
2572,159353.83
2573,203473.64
2574,269923.62
2575,135577.0
2576,121657.65
2577,159061.56
2578,82366.82
2579,76286.16
2580,126725.99
2581,129857.41
2582,132402.31
2583,263454.75
2584,165613.39
2585,177178.84
2586,218891.94
2587,199083.97
2588,149431.52
2589,147792.36
2590,217129.02
2591,214753.16
2592,218581.73
2593,265085.38
2594,173686.1
2595,199674.9
2596,325804.28
2597,183138.66
2598,276835.53
2599,304448.22
2600,158110.45
2601,149757.5
2602,82030.39
2603,104112.76
2604,90432.32
2605,80435.28
2606,147739.95
2607,190696.45
2608,221877.33
2609,171667.31
2610,115003.32
2611,122549.7
2612,148931.81
2613,135802.6
2614,129901.61
2615,161846.47
2616,143937.38
2617,179298.92
2618,205711.73
2619,181792.34
2620,189540.47
2621,178152.84
2622,178083.4
2623,240891.23
2624,298227.9
2625,304148.9
2626,176949.39
2627,164904.45
2628,423262.28
2629,487993.62
2630,330767.84
2631,430460.84
2632,404978.84
2633,321482.06
2634,399743.06
2635,157125.0
2636,178472.62
2637,187890.7
2638,238642.9
2639,186522.28
2640,147750.25
2641,108771.85
2642,201321.33
2643,103723.76
2644,115386.414
2645,105834.75
2646,95108.26
2647,101257.75
2648,142698.72
2649,152831.36
2650,147304.02
2651,141120.78
2652,411306.84
2653,233939.47
2654,237211.81
2655,379635.53
2656,295695.28
2657,353025.44
2658,285626.84
2659,290680.94
2660,357049.0
2661,329509.03
2662,358243.94
2663,288266.16
2664,264455.75
2665,309410.06
2666,278207.8
2667,160475.83
2668,180223.97
2669,180886.67
2670,270963.22
2671,186522.3
2672,189777.73
2673,208478.8
2674,204110.92
2675,169130.16
2676,186191.95
2677,196809.89
2678,258417.61
2679,259066.05
2680,281503.4
2681,398054.4
2682,338895.66
2683,457971.0
2684,322487.7
2685,346293.62
2686,233647.84
2687,330659.94
2688,214180.16
2689,202533.4
2690,379290.1
2691,181491.9
2692,130959.06
2693,189575.38
2694,131681.48
2695,188430.67
2696,181162.2
2697,185843.5
2698,202300.38
2699,181564.06
2700,165096.6
2701,146737.8
2702,108652.81
2703,141805.34
2704,135718.55
2705,121246.54
2706,113797.64
2707,122016.86
2708,140787.77
2709,114219.22
2710,127938.484
2711,284117.3
2712,385910.1
2713,166125.9
2714,152301.66
2715,164600.48
2716,147179.75
2717,180851.31
2718,226113.19
2719,161907.38
2720,175804.39
2721,137144.1
2722,162168.78
2723,145584.11
2724,133088.77
2725,137351.73
2726,143660.42
2727,177142.05
2728,186890.56
2729,155758.62
2730,147718.33
2731,124844.38
2732,124199.22
2733,159532.45
2734,141701.1
2735,135077.38
2736,134078.03
2737,116605.33
2738,131151.0
2739,164887.53
2740,137747.03
2741,140851.92
2742,152683.19
2743,144133.58
2744,163261.2
2745,139426.06
2746,144063.62
2747,156831.52
2748,120006.97
2749,132966.11
2750,142344.61
2751,146547.62
2752,217453.0
2753,142045.39
2754,220073.64
2755,133204.34
2756,104080.984
2757,81888.586
2758,90201.195
2759,162345.7
2760,118426.29
2761,139460.97
2762,146926.33
2763,184028.97
2764,153878.53
2765,288330.4
2766,138806.48
2767,88801.2
2768,118993.86
2769,141888.73
2770,150142.84
2771,104892.79
2772,122077.195
2773,151758.81
2774,131330.64
2775,120490.43
2776,132266.78
2777,154682.66
2778,112964.3
2779,123104.34
2780,98079.11
2781,95469.38
2782,96969.87
2783,108134.336
2784,127851.25
2785,136454.11
2786,80527.77
2787,122726.52
2788,75992.84
2789,178413.75
2790,92654.31
2791,110336.83
2792,70373.87
2793,166847.97
2794,100470.27
2795,115907.59
2796,98861.12
2797,200812.2
2798,107583.54
2799,112168.375
2800,60263.332
2801,115939.93
2802,129505.45
2803,138508.61
2804,144415.6
2805,110319.79
2806,82226.23
2807,157136.77
2808,152415.3
2809,135455.28
2810,135764.73
2811,155540.6
2812,152953.45
2813,138522.81
2814,139809.06
2815,99355.21
2816,241785.31
2817,165514.83
2818,128659.96
2819,173144.75
2820,138193.97
2821,105435.87
2822,210687.94
2823,295349.62
2824,176122.05
2825,165994.23
2826,126069.266
2827,141941.84
2828,210694.39
2829,197245.66
2830,226304.22
2831,175391.03
2832,245532.39
2833,283529.34
2834,205149.7
2835,208765.28
2836,192262.0
2837,148248.48
2838,151289.34
2839,168269.81
2840,203094.03
2841,211583.12
2842,222816.78
2843,146598.17
2844,159336.47
2845,115722.766
2846,211309.55
2847,196063.38
2848,224154.48
2849,199924.88
2850,282106.9
2851,222871.55
2852,231672.19
2853,234700.11
2854,142437.11
2855,204656.28
2856,205560.16
2857,190619.73
2858,209449.84
2859,121508.32
2860,129239.18
2861,134883.56
2862,184347.08
2863,131610.73
2864,240218.38
2865,144107.14
2866,140009.0
2867,99855.67
2868,102449.9
2869,103155.305
2870,121701.625
2871,83754.445
2872,62025.33
2873,102448.914
2874,144768.94
2875,118669.914
2876,160024.92
2877,148277.72
2878,162033.17
2879,142597.31
2880,99663.55
2881,141025.55
2882,166097.73
2883,187272.19
2884,200731.69
2885,185972.84
2886,213383.2
2887,98245.01
2888,139795.53
2889,57160.527
2890,84075.05
2891,131974.61
2892,64060.37
2893,96533.6
2894,68134.234
2895,320882.06
2896,282708.16
2897,216587.84
2898,141263.11
2899,222390.92
2900,151822.97
2901,211781.36
2902,197316.77
2903,352414.3
2904,335657.72
2905,106039.68
2906,204025.2
2907,114565.24
2908,133422.36
2909,137426.75
2910,83944.516
2911,82329.65
2912,146679.48
2913,85282.37
2914,79474.77
2915,88166.11
2916,82159.414
2917,165121.53
2918,122039.97
2919,223016.77
