Id,SalePrice
1775,135029.58
1776,123768.34
1777,115099.445
1778,136731.31
1779,115852.22
1780,164393.03
1781,134738.94
1782,83237.414
1783,139835.48
1784,104502.484
1785,125924.734
1786,135593.58
1787,153444.22
1788,59663.348
1789,113243.15
1790,80461.43
1791,185303.66
1792,163688.11
1793,137078.56
1794,143602.97
1795,130042.72
1796,121732.016
1797,123257.12
1798,128866.59
1799,114953.53
1800,134399.9
1801,131536.44
1802,121576.85
1803,142565.14
1804,141181.8
1805,139759.17
1806,119064.35
1807,135962.61
1808,115440.57
1809,119037.03
1810,142374.64
1811,98768.75
1812,102309.29
1813,124915.25
1814,97858.8
1815,68624.34
1816,99449.23
1817,110289.19
1818,146593.75
1819,125791.516
1820,66661.06
1821,106102.83
1822,142998.55
1823,58367.246
1824,138342.14
1825,123477.875
1826,102664.98
1827,102183.11
1828,139762.56
1829,126483.71
1830,142942.88
1831,153637.38
1832,82862.85
1833,141544.12
1834,111772.33
1835,151887.36
1836,134161.77
1837,89527.66
1838,122225.68
1839,103501.08
1840,162177.47
1841,152648.89
1842,96147.22
1843,137039.14
1844,136658.69
1845,132522.19
1846,152554.64
1847,152289.81
1848,60178.72
1849,102585.81
1850,114682.86
1851,163289.56
1852,129787.49
1853,136331.22
1854,171336.17
1855,135116.64
1856,220583.42
1857,146233.11
1858,140513.62
1859,115874.195
1860,157018.1
1861,116549.18
1862,288191.06
1863,281155.53
1864,281155.53
1865,326690.4
1866,345493.38
1867,247894.22
1868,321073.34
1869,206157.72
1870,241657.45
1871,244633.06
1872,171366.03
1873,244240.45
1874,140851.62
1875,205817.73
1876,195583.86
1877,204811.64
1878,202149.7
1879,130754.85
1880,135341.36
1881,229785.42
1882,258899.58
1883,195864.34
1884,208185.95
1885,245436.0
1886,325719.44
1887,200541.75
1888,287319.66
1889,163684.53
1890,124921.93
1891,135629.8
1892,100098.73
1893,136718.64
1894,121827.98
1895,131833.72
1896,124354.57
1897,111010.46
1898,114044.0
1899,152709.58
1900,153214.53
1901,172157.78
1902,153954.53
1903,205241.0
1904,148612.14
1905,189574.84
1906,170679.77
1907,184098.89
1908,111212.88
1909,137775.88
1910,119416.56
1911,208832.16
1912,303739.56
1913,135506.52
1914,84977.47
1915,331199.62
1916,85046.56
1917,259662.28
1918,140254.45
1919,168652.48
1920,161098.02
1921,412931.16
1922,345232.7
1923,213852.12
1924,222430.95
1925,199703.77
1926,393715.34
1927,129836.125
1928,157455.53
1929,129748.22
1930,133390.33
1931,144829.83
1932,136348.33
1933,178246.72
1934,182609.33
1935,174264.19
1936,191394.53
1937,178607.34
1938,176811.6
1939,245606.05
1940,181234.83
1941,180316.92
1942,190620.38
1943,207123.05
1944,331021.06
1945,403694.12
1946,153526.6
1947,329881.4
1948,171220.88
1949,252357.75
1950,179463.7
1951,259091.36
1952,226489.61
1953,171587.2
1954,182797.61
1955,126690.07
1956,276904.03
1957,150415.86
1958,310343.3
1959,131910.17
1960,107307.36
1961,119026.336
1962,93622.2
1963,102949.88
1964,113216.28
1965,147019.58
1966,141130.05
1967,308608.34
1968,432821.8
1969,416392.9
1970,445849.62
1971,456117.56
1972,357989.9
1973,272673.62
1974,307690.7
1975,490231.62
1976,273645.53
1977,362414.56
1978,384435.0
1979,339697.75
1980,193165.92
1981,355461.06
1982,227779.03
1983,200850.08
1984,170494.39
1985,206184.22
1986,199181.75
1987,178083.73
1988,179652.56
1989,189664.52
1990,209454.55
1991,237182.64
1992,209427.08
1993,167948.47
1994,237068.03
1995,185003.1
1996,248360.16
1997,332897.3
1998,310654.1
1999,267251.3
2000,316181.44
2001,256605.9
2002,234691.98
2003,273975.5
2004,281156.1
2005,233668.84
2006,240045.52
2007,247621.78
2008,215201.36
2009,195445.42
2010,194207.12
2011,151772.75
2012,178603.19
2013,184404.95
2014,192897.95
2015,204078.56
2016,191181.8
2017,203259.23
2018,119877.76
2019,135378.75
2020,107471.4
2021,103209.3
2022,168834.3
2023,140291.77
2024,253566.33
2025,406310.1
2026,178952.9
2027,155044.61
2028,150527.03
2029,164236.28
2030,278072.78
2031,225581.75
2032,250023.84
2033,267481.28
2034,160951.02
2035,216885.25
2036,196082.3
2037,203466.12
2038,297269.12
2039,222273.34
2040,316457.56
2041,273183.16
2042,202800.11
2043,169903.23
2044,166872.64
2045,224894.42
2046,131911.6
2047,137402.39
2048,136313.92
2049,131312.52
2050,186926.72
2051,114000.266
2052,128348.14
2053,143071.31
2054,87682.75
2055,152313.45
2056,138574.72
2057,118449.63
2058,224833.11
2059,133245.06
2060,173923.08
2061,176135.33
2062,130208.44
2063,113573.49
2064,142158.56
2065,118148.195
2066,166012.94
2067,115331.73
2068,134816.6
2069,92368.7
2070,114810.34
2071,94853.23
2072,137842.52
2073,139176.8
2074,181885.67
2075,149163.08
2076,124232.71
2077,157456.11
2078,128333.72
2079,134138.62
2080,120381.8
2081,130799.75
2082,132599.78
2083,142004.28
2084,113219.42
2085,115810.31
2086,121298.84
2087,120842.516
2088,90575.586
2089,80676.06
2090,125024.84
2091,124453.734
2092,117633.08
2093,123815.016
2094,120766.96
2095,152222.19
2096,81124.21
2097,98405.19
2098,147320.2
2099,68149.234
2100,90470.945
2101,112199.78
2102,119631.72
2103,102939.62
2104,118475.945
2105,119335.49
2106,82063.87
2107,261488.1
2108,116087.14
2109,110778.234
2110,136549.78
2111,154416.28
2112,144269.95
2113,114858.85
2114,108910.85
2115,167399.22
2116,124992.305
2117,156782.55
2118,129560.62
2119,103732.664
2120,115810.16
2121,123178.56
2122,108826.68
2123,81043.78
2124,169293.16
2125,120624.4
2126,149956.14
2127,153330.14
2128,136288.64
2129,104930.58
2130,138651.73
2131,129725.46
2132,119504.81
2133,130326.97
2134,124069.24
2135,107462.44
2136,84054.85
2137,112693.64
2138,129312.484
2139,148265.9
2140,141965.14
2141,152812.39
2142,128567.086
2143,139174.84
2144,127060.23
2145,134821.05
2146,168556.52
2147,142945.4
2148,135128.92
2149,141941.95
2150,220137.3
2151,115202.586
2152,200104.72
2153,173035.62
2154,113539.06
2155,127814.95
2156,300471.8
2157,229910.45
2158,232550.25
2159,194621.14
2160,180009.62
2161,250100.81
2162,409958.16
2163,322764.5
2164,247854.44
2165,187730.06
2166,144532.11
2167,212399.6
2168,203228.94
2169,194776.28
2170,214946.22
2171,140302.02
2172,133990.44
2173,169402.84
2174,231443.4
2175,302867.56
2176,332677.1
2177,238753.1
2178,196960.8
2179,136444.72
2180,228401.56
2181,190481.97
2182,225397.73
2183,200860.14
2184,130331.4
2185,133116.33
2186,148286.56
2187,150129.44
2188,158157.84
2189,230708.17
2190,81681.31
2191,78542.13
2192,88373.21
2193,112950.24
2194,106145.57
2195,106509.016
2196,100559.38
2197,115048.664
2198,161276.69
2199,173450.22
2200,149506.77
2201,139101.16
2202,199748.77
2203,140278.17
2204,183790.11
2205,121535.42
2206,150061.73
2207,209475.78
2208,237708.23
2209,235407.08
2210,114414.08
2211,114281.52
2212,114694.32
2213,109891.234
2214,119667.68
2215,113630.45
2216,147414.05
2217,86240.266
2218,80563.24
2219,74853.36
2220,85959.336
2221,331287.5
2222,262905.1
2223,297756.38
2224,200780.78
2225,128920.984
2226,195466.02
2227,210741.64
2228,294469.4
2229,259681.16
2230,164067.12
2231,215536.22
2232,180850.0
2233,170265.75
2234,241742.66
2235,216812.17
2236,283801.25
2237,352994.97
2238,203502.44
2239,121944.01
2240,164530.9
2241,164166.67
2242,128425.945
2243,119832.59
2244,101449.164
2245,101942.28
2246,138099.6
2247,119433.75
2248,120912.06
2249,124425.664
2250,137453.81
2251,118757.74
2252,168863.56
2253,158019.52
2254,176773.23
2255,195748.73
2256,175752.1
2257,203999.1
2258,168022.44
2259,183276.77
2260,175154.55
2261,191485.48
2262,205884.64
2263,334236.16
2264,451018.56
2265,172887.22
2266,304800.44
2267,369189.9
2268,389554.8
2269,161379.27
2270,186274.86
2271,228150.88
2272,193102.36
2273,164908.89
2274,173659.16
2275,157563.11
2276,193482.19
2277,173741.5
2278,145361.89
2279,127728.9
2280,119017.42
2281,174575.0
2282,185622.06
2283,105478.99
2284,108065.766
2285,145164.06
2286,126825.42
2287,359966.78
2288,284552.9
2289,394342.62
2290,421777.62
2291,328607.2
2292,441008.4
2293,461124.75
2294,432530.6
2295,445046.4
2296,287043.12
2297,319177.06
2298,328368.8
2299,378771.56
2300,326165.53
2301,289201.2
2302,230999.94
2303,265823.94
2304,271071.16
2305,185621.28
2306,178456.83
2307,190502.97
2308,221375.8
2309,277906.84
2310,201632.42
2311,191940.97
2312,169677.03
2313,175236.67
2314,162585.06
2315,175046.4
2316,188820.88
2317,190398.39
2318,180377.9
2319,180186.38
2320,187136.34
2321,259522.52
2322,171757.27
2323,179818.38
2324,174425.84
2325,216269.77
2326,170853.47
2327,206085.03
2328,217832.69
2329,193947.11
2330,181809.52
2331,402665.28
2332,445462.1
2333,326758.9
2334,239723.45
2335,268727.9
2336,327130.8
2337,204233.14
2338,287059.97
2339,223599.0
2340,373466.84
2341,226235.14
2342,252861.05
2343,218707.58
2344,223457.27
2345,257028.0
2346,219699.75
2347,203215.3
2348,227396.1
2349,186502.44
2350,286108.4
2351,260423.58
2352,243466.44
2353,233669.7
2354,137742.62
2355,145365.14
2356,143419.64
2357,197292.72
2358,198757.78
2359,124177.21
2360,119178.68
2361,150237.25
2362,287021.0
2363,141896.42
2364,168630.22
2365,235516.42
2366,198965.36
2367,244311.75
2368,208683.94
2369,239031.86
2370,171752.4
2371,169171.9
2372,189139.36
2373,286169.03
2374,308707.16
2375,266928.28
2376,265517.0
2377,327583.84
2378,149480.4
2379,211175.06
2380,139636.42
2381,155613.02
2382,191744.11
2383,216419.62
2384,253302.36
2385,165602.55
2386,139663.67
2387,136322.06
2388,106008.06
2389,123443.73
2390,140206.61
2391,137404.58
2392,114818.586
2393,165823.31
2394,147935.03
2395,210236.28
2396,153627.47
2397,248238.0
2398,130201.6
2399,57043.51
2400,59673.94
2401,106425.85
2402,142501.1
2403,127427.04
2404,149715.47
2405,163253.95
2406,143152.92
2407,126858.35
2408,144304.62
2409,122266.61
2410,160272.08
2411,115026.39
2412,162162.8
2413,132022.48
2414,139702.9
2415,121983.44
2416,126789.32
2417,143231.69
2418,129963.984
2419,119682.04
2420,123080.95
2421,138860.25
2422,109338.07
2423,129483.38
2424,147233.28
2425,225392.66
2426,133754.55
2427,134664.72
2428,171808.42
2429,115261.26
2430,132110.38
2431,106015.04
2432,143725.33
2433,154490.6
2434,145294.55
2435,155557.6
2436,112013.68
2437,102663.36
2438,125807.13
2439,117043.94
2440,126647.44
2441,89180.5
2442,99005.46
2443,124904.695
2444,123469.68
2445,81826.96
2446,126379.445
2447,187776.81
2448,135571.61
2449,113930.3
2450,140603.66
2451,120906.66
2452,208775.25
2453,97809.24
2454,112188.91
2455,115308.53
2456,145714.56
2457,123989.34
2458,120480.78
2459,113203.734
2460,147046.03
2461,120559.65
2462,139903.38
2463,119809.25
2464,188723.83
2465,137677.84
2466,121054.27
2467,147788.84
2468,82274.53
2469,76761.63
2470,178165.45
2471,211257.45
2472,162870.4
2473,124732.93
2474,86257.21
2475,224894.16
2476,106610.305
2477,125634.414
2478,136762.94
2479,113885.26
2480,161218.72
2481,129310.5
2482,123701.04
2483,114878.35
2484,121395.15
2485,125978.086
2486,159750.98
2487,172839.03
2488,148181.2
2489,149750.14
2490,155074.83
2491,93315.234
2492,177404.28
2493,146043.88
2494,162203.44
2495,85721.055
2496,234043.3
2497,154856.36
2498,111917.17
2499,91762.29
2500,128091.54
2501,141895.11
2502,153378.31
2503,97185.31
2504,174389.27
2505,216361.17
2506,256655.16
2507,307509.12
2508,257258.53
2509,213902.7
2510,231165.47
2511,179108.19
2512,207370.4
2513,215131.94
2514,246385.5
2515,144129.73
2516,169685.48
2517,136718.42
2518,149321.89
2519,224410.42
2520,210554.1
2521,190936.53
2522,219945.64
2523,126884.51
2524,134942.42
2525,144569.84
2526,135629.69
2527,122104.99
2528,129171.53
2529,136727.28
2530,122657.86
2531,249066.06
2532,224190.97
2533,198649.97
2534,236404.23
2535,323375.0
2536,221484.14
2537,229103.36
2538,180509.67
2539,185593.78
2540,174407.22
2541,174579.52
2542,175599.78
2543,124299.59
2544,123578.555
2545,140551.56
2546,127786.195
2547,137099.88
2548,161095.03
2549,169117.39
2550,243316.78
2551,134929.95
2552,122730.11
2553,69525.336
2554,108478.51
2555,123034.62
2556,101259.61
2557,118103.88
2558,185672.61
2559,142171.75
2560,144151.45
2561,145233.12
2562,126889.88
2563,154571.81
2564,190700.88
2565,130824.33
2566,165733.97
2567,128482.8
2568,197286.3
2569,200392.48
2570,113384.375
2571,189868.0
2572,174258.75
2573,230289.4
2574,253852.94
2575,134047.47
2576,127554.664
2577,149275.56
2578,79037.72
2579,81361.95
2580,129708.03
2581,129122.14
2582,122961.945
2583,284137.28
2584,172453.77
2585,171633.23
2586,215926.61
2587,201954.95
2588,146749.73
2589,146277.7
2590,227877.19
2591,203750.4
2592,225331.6
2593,270881.72
2594,181677.4
2595,191490.6
2596,311884.3
2597,187113.7
2598,296019.25
2599,307207.44
2600,185723.56
2601,154457.38
2602,79198.04
2603,93842.87
2604,87176.12
2605,87044.52
2606,144495.5
2607,194454.14
2608,211236.36
2609,166339.2
2610,117087.31
2611,126897.09
2612,153678.39
2613,133199.1
2614,134385.3
2615,157365.23
2616,147582.19
2617,180619.05
2618,199859.08
2619,213654.56
2620,189884.64
2621,178911.42
2622,191245.86
2623,254294.55
2624,302644.8
2625,317353.78
2626,173734.33
2627,172739.66
2628,449877.0
2629,550347.8
2630,348562.8
2631,454802.94
2632,433512.84
2633,325040.38
2634,414373.97
2635,154908.5
2636,187885.77
2637,168184.44
2638,254861.94
2639,180387.48
2640,146759.05
2641,107367.43
2642,192843.73
2643,105952.016
2644,121325.086
2645,108757.42
2646,95010.84
2647,102820.24
2648,151028.36
2649,149807.08
2650,144494.39
2651,151902.72
2652,453486.44
2653,237104.02
2654,251420.3
2655,375630.72
2656,285368.53
2657,341508.4
2658,280103.75
2659,291959.0
2660,374952.72
2661,335769.16
2662,315089.03
2663,291059.03
2664,268895.34
2665,317541.78
2666,281018.97
2667,165384.2
2668,172742.33
2669,184266.73
2670,268909.22
2671,177757.78
2672,188468.84
2673,198492.52
2674,193518.05
2675,166587.39
2676,184620.16
2677,196928.9
2678,261280.9
2679,266165.7
2680,271709.16
2681,428215.38
2682,336298.66
2683,511293.0
2684,320610.5
2685,339050.22
2686,259080.84
2687,335601.66
2688,226297.17
2689,206789.67
2690,381323.66
2691,189823.92
2692,136316.11
2693,191135.03
2694,128316.01
2695,193763.2
2696,182641.89
2697,197063.23
2698,208349.19
2699,177356.48
2700,158274.83
2701,156406.42
2702,117316.26
2703,131405.58
2704,139587.27
2705,116695.25
2706,115482.53
2707,124592.125
2708,132752.44
2709,114783.445
2710,130337.31
2711,314558.94
2712,367987.75
2713,163580.45
2714,154144.03
2715,167336.8
2716,153423.5
2717,168946.72
2718,240676.42
2719,153023.5
2720,173026.55
2721,134687.08
2722,163610.33
2723,148988.73
2724,133941.38
2725,132890.52
2726,139969.31
2727,184007.44
2728,167579.73
2729,148342.97
2730,140558.53
2731,132112.45
2732,121756.055
2733,147571.64
2734,149794.2
2735,133294.72
2736,142276.42
2737,120728.7
2738,131320.67
2739,163158.92
2740,135124.16
2741,144476.14
2742,145179.69
2743,150361.2
2744,153422.7
2745,144713.62
2746,138501.42
2747,139217.34
2748,117255.086
2749,132554.9
2750,142146.3
2751,143968.9
2752,190049.4
2753,142326.6
2754,208427.55
2755,134433.05
2756,98700.78
2757,86068.09
2758,90385.24
2759,157466.06
2760,124679.45
2761,143569.72
2762,150961.6
2763,183791.2
2764,140003.52
2765,297600.56
2766,133514.61
2767,91416.98
2768,126911.875
2769,134785.36
2770,143948.28
2771,107521.91
2772,110719.45
2773,149260.45
2774,139185.44
2775,115496.63
2776,132724.56
2777,141218.98
2778,117189.63
2779,115226.0
2780,105177.84
2781,104167.54
2782,95411.734
2783,107413.03
2784,119789.38
2785,135437.98
2786,71925.17
2787,124362.95
2788,75492.7
2789,211189.48
2790,95988.43
2791,116280.93
2792,65861.39
2793,172197.47
2794,95129.734
2795,119939.055
2796,105483.89
2797,201722.22
2798,106920.7
2799,113566.38
2800,63013.75
2801,115254.67
2802,128334.25
2803,157772.78
2804,130872.91
2805,109313.74
2806,74855.06
2807,159946.94
2808,150851.75
2809,133951.23
2810,135107.61
2811,158039.95
2812,154186.05
2813,164736.3
2814,162862.2
2815,103520.47
2816,259263.11
2817,156703.88
2818,129156.27
2819,170597.14
2820,143688.5
2821,110963.984
2822,185789.56
2823,283673.5
2824,165101.44
2825,140283.47
2826,130443.26
2827,145148.45
2828,218319.33
2829,200955.98
2830,224797.81
2831,173514.22
2832,229276.7
2833,301230.22
2834,206489.11
2835,216387.47
2836,186483.64
2837,152103.14
2838,144694.14
2839,174411.69
2840,202858.31
2841,203657.27
2842,225669.58
2843,144992.75
2844,162347.98
2845,120730.95
2846,205110.14
2847,208600.8
2848,227983.17
2849,208009.03
2850,289276.72
2851,225165.84
2852,225010.86
2853,231359.33
2854,138536.5
2855,203891.88
2856,205231.52
2857,186027.27
2858,198413.39
2859,123573.23
2860,137193.38
2861,123165.555
2862,189588.62
2863,130411.805
2864,240264.94
2865,137122.11
2866,137709.84
2867,97959.83
2868,97948.055
2869,100167.09
2870,136955.81
2871,81179.305
2872,61946.715
2873,98880.234
2874,146005.9
2875,113620.266
2876,145856.19
2877,140334.23
2878,163048.56
2879,137145.23
2880,97186.7
2881,154458.22
2882,168544.73
2883,186703.8
2884,187872.23
2885,190273.86
2886,224438.38
2887,99075.445
2888,137874.44
2889,63973.047
2890,86225.89
2891,142278.2
2892,67442.23
2893,108529.02
2894,59397.086
2895,319073.2
2896,288826.38
2897,212693.27
2898,137935.66
2899,227171.94
2900,152203.45
2901,202711.47
2902,187628.61
2903,342170.62
2904,331470.25
2905,100060.484
2906,203659.97
2907,108753.84
2908,131950.92
2909,141573.36
2910,84403.83
2911,79198.04
2912,144058.5
2913,83663.06
2914,76147.414
2915,84704.15
2916,83161.71
2917,177495.94
2918,125244.59
2919,222775.3
